Degree0,XCoordinate0,YCoordinate0,ZCoordinate0,Degree1,XCoordinate1,YCoordinate1,ZCoordinate1
0,177.3640324,0,0,0,204.7823235,0,0
36,157.4201663,0.302072179,0,36,205.986999,0.395266649,0
72,156.9740013,0.602434291,0,72,205.9858613,0.790531842,0
108,156.7499143,0.92971206,0,108,217.0944695,1.287626519,0
144,159.5663841,1.252621845,0,144,217.8824021,1.71041199,0
180,159.5636867,1.558809513,0,180,218.6788425,2.136317272,0
216,159.1962108,1.888509409,0,216,219.4710799,2.603536839,0
252,159.0074346,2.191437858,0,252,220.0696123,3.03299579,0
288,159.0029368,2.496551235,0,288,221.2866044,3.474485169,0
324,158.4504276,2.792009388,0,324,223.9086873,3.945430545,0
360,158.2616979,3.120093895,0,360,225.7491799,4.450594473,0
